account_value,date,daily_return
1000000.0,2021-03-15,
999900.36074,2021-03-16,-9.963926000000622e-05
999861.21702,2021-03-17,-3.91476206400565e-05
999968.1014599998,2021-03-18,0.00010689927579976555
999561.7629499997,2021-03-19,-0.0004063514720188399
999832.4817199997,2021-03-22,0.0002708374610100872
999685.7538,2021-03-23,-0.00014675250372675475
999249.2893699998,2021-03-24,-0.0004366016304034881
998809.4183399996,2021-03-25,-0.00044020149394097263
999007.2107699997,2021-03-26,0.00019802819874170652
998801.6590599997,2021-03-29,-0.00020575598232319692
999104.6859999998,2021-03-30,0.0003033905052631791
998885.6727199997,2021-03-31,-0.00021920954137144566
998970.4798599998,2021-04-01,8.490174833442055e-05
998906.0455199998,2021-04-02,-6.450074481589851e-05
998681.7545799998,2021-04-06,-0.00022453657278975747
998480.7821299997,2021-04-07,-0.00020123773071700768
998881.95392,2021-04-08,0.0004017821846751257
998214.69917,2021-04-09,-0.0006680016065776506
998040.67144,2021-04-12,-0.00017433897752139327
997834.5945900001,2021-04-13,-0.0002064814149331795
996661.1354000003,2021-04-14,-0.0011760057191463336
995620.3891500003,2021-04-15,-0.001044232801936551
996050.5603700004,2021-04-16,0.00043206348994861976
997141.5237900006,2021-04-19,0.001095289198567384
996268.3739200004,2021-04-20,-0.0008756529029916305
996278.6222900003,2021-04-21,1.0286756328081736e-05
995997.0699300005,2021-04-22,-0.000282604036361489
996227.8203900004,2021-04-23,0.00023167785023314735
995721.6252700004,2021-04-26,-0.0005081118090054515
995761.0378100004,2021-04-27,3.958188614139324e-05
996953.8629400005,2021-04-28,0.0011979029955053733
997808.0406900005,2021-04-29,0.0008567876425906729
998268.8305000006,2021-04-30,0.00046180206132784285
996569.0016100006,2021-05-06,-0.0017027766850624682
995854.1567500005,2021-05-07,-0.0007173059355098932
997382.3093200006,2021-05-10,0.0015345144262761679
998764.6202300007,2021-05-11,0.001385938869261194
998489.6129200007,2021-05-12,-0.0002753474686925106
999164.6211400006,2021-05-13,0.0006760292858991601
1002020.2936200006,2021-05-14,0.0028580600429404246
1002238.6102300007,2021-05-17,0.00021787643562731773
1000396.9893700008,2021-05-18,-0.0018375073971429456
1000052.9073100009,2021-05-19,-0.0003439455172856709
999317.3342500009,2021-05-20,-0.0007355341448669339
998448.6243900007,2021-05-21,-0.0008693033035919173
998062.9192500009,2021-05-24,-0.00038630444329124103
1000965.918980001,2021-05-25,0.0029086339889088375
1003776.827140001,2021-05-26,0.002808195670502389
1003033.2519000011,2021-05-27,-0.0007407774516159371
1003560.9644600011,2021-05-28,0.0005261167154730906
1003617.933850001,2021-05-31,5.6767243862054784e-05
1002273.9756400009,2021-06-01,-0.001339113386350621
1001895.413880001,2021-06-02,-0.00037770287286775783
1000063.7767900011,2021-06-03,-0.001828171947515611
1000100.4910100009,2021-06-04,3.6711878633965966e-05
999763.4143800008,2021-06-07,-0.00033704276023271973
1000409.306800001,2021-06-08,0.0006460452650196569
999057.1523700008,2021-06-09,-0.0013516012104337616
998782.675640001,2021-06-10,-0.00027473576396386257
999259.6677000009,2021-06-11,0.0004775734217599137
997350.8558100008,2021-06-15,-0.0019102260920763614
996599.4824800008,2021-06-16,-0.0007533691134097298
